event_id,event_date,latitude,longitude,state,rainfall_1d,rainfall_3d,rainfall_7d,rainfall_15d,rainfall_30d,soil_moisture,soil_moisture_anomaly,elevation,slope,aspect,curvature,landslide,sample_type
APDA-NEG-00066,2017-07-09,28.0,95.0,Arunachal Pradesh,86.5,134.04,226.31,552.63,767.46,0.98,3.2,784.15,2.6,262.83,-0.001803,0,negative
APDA-NEG-00109,2017-06-19,28.0,93.75,Arunachal Pradesh,22.13,78.73,131.34,167.78,408.99,0.9,2.6667,576.05,30.81,45.85,0.021021,0,negative
APDA-NEG-01095,2017-06-10,23.5,92.5,Mizoram,23.87,63.48,126.38,440.18,600.25,0.95,3.0,697.5,31.7,35.92,-0.007925,0,negative
APDA-NEG-01273,2017-07-09,26.5,94.375,Nagaland,57.15,118.14,174.48,353.0,517.38,0.97,3.1333,307.93,20.68,270.76,-0.012984,0,negative
9168,2016-06-13,27.644,93.871,Arunachal Pradesh,32.49,64.71,100.76,139.52,336.63,0.88,1.084,1708.81,37.85,241.99,-0.006909,1,positive
APDA-NEG-01500,2017-07-13,31.0,79.375,Uttarakhand,2.77,21.36,37.28,77.41,121.96,0.71,1.4,5085.99,17.29,81.7,0.00088,0,negative
APDA-NEG-00647,2016-08-30,32.5,76.875,Himachal Pradesh,2.82,8.99,59.9,95.6,250.13,0.9,2.6667,5101.1,32.0,358.76,0.004829,0,negative
APDA-NEG-00327,2017-07-09,25.5,90.625,Assam,28.05,55.03,173.53,295.57,819.87,0.98,3.2,263.81,5.53,161.64,-0.002985,0,negative
9731,2017-08-26,23.833,92.631,Mizoram,16.93,88.15,132.46,381.5,649.33,0.96,1.3482,412.64,9.31,15.55,-0.001255,1,positive
APDA-NEG-00301,2017-04-04,25.0,90.625,Assam,15.92,83.76,212.66,326.58,418.81,0.83,2.2,9.45,0.41,97.51,-0.000647,0,negative
9934,2017-07-01,27.011,92.642,Arunachal Pradesh,21.91,34.02,58.89,152.15,291.07,0.79,0.1057,248.85,29.11,145.52,0.004688,1,positive
9982,2017-07-02,26.331,94.554,Nagaland,22.51,89.45,142.02,261.54,388.31,0.92,1.7633,1333.55,14.52,7.88,-0.002805,1,positive
APDA-NEG-00008,2017-05-24,29.0,96.25,Arunachal Pradesh,16.53,20.14,41.21,52.75,165.51,0.84,2.2667,4424.4,28.85,66.8,0.001741,0,negative
9630,2016-10-04,29.8521,80.553,Uttarakhand,0.04,1.16,2.19,17.67,45.0,0.58,-0.1337,894.05,6.58,162.5,0.003598,1,positive
APDA-NEG-01752,2016-07-16,30.5,77.5,Uttarakhand,56.79,80.52,93.61,150.67,209.53,0.75,1.6667,425.48,0.38,300.89,0.001817,0,negative
9745,2017-06-04,24.195,91.829,Tripura,50.75,129.18,307.73,345.82,558.51,0.96,1.5785,31.71,0.3,240.17,-0.000319,1,positive
APDA-NEG-00091,2016-07-28,29.0,95.625,Arunachal Pradesh,1.39,5.12,131.47,233.34,372.43,0.94,2.9333,2967.53,32.82,99.99,-0.011499,0,negative
10071,2017-07-11,30.413,78.084,Uttarakhand,23.65,36.06,82.51,165.68,307.95,0.82,1.1234,1126.61,30.21,342.71,0.000433,1,positive
10978,2017-04-04,25.132,93.047,Assam,22.98,113.69,312.64,321.59,372.3,0.91,3.4222,721.98,8.56,247.15,0.007133,1,positive
10856,2017-03-22,31.773,77.305,Himachal Pradesh,0.0,0.0,8.17,40.2,65.42,0.65,0.178,1299.54,24.39,357.84,0.001102,1,positive
APDA-NEG-00012,2017-07-09,29.0,95.625,Arunachal Pradesh,21.26,64.31,119.08,269.61,400.97,0.97,3.1333,2967.53,32.82,99.99,-0.011499,0,negative
9802,2017-05-20,30.565,79.562,Uttarakhand,5.5,18.97,28.08,30.85,43.94,0.6,1.504,1400.76,15.15,0.86,0.013142,1,positive
10968,2017-07-09,24.272,93.28,Manipur,9.71,42.19,100.11,231.22,524.05,0.95,1.9399,1094.6,24.06,124.58,-0.002196,1,positive
10004,2017-07-10,26.145,91.794,Assam,26.77,73.83,159.66,273.75,636.17,0.96,1.8099,88.0,4.26,137.13,-0.000553,1,positive
APDA-NEG-00914,2017-06-26,24.5,93.125,Manipur,24.23,80.4,132.7,297.98,582.28,0.95,3.0,489.42,31.49,307.92,0.01086,0,negative
APDA-NEG-00927,2017-06-27,24.5,93.125,Manipur,12.03,58.27,140.38,282.6,592.47,0.95,3.0,489.42,31.49,307.92,0.01086,0,negative
APDA-NEG-00143,2017-07-11,29.0,96.25,Arunachal Pradesh,0.7,30.81,84.03,182.36,298.79,0.92,2.8,4424.4,28.85,66.8,0.001741,0,negative
APDA-NEG-00919,2017-06-05,24.0,94.375,Manipur,0.02,24.52,77.34,101.15,141.69,0.61,0.7333,308.07,14.0,233.72,-0.007124,0,negative
APDA-NEG-01235,2016-06-12,26.0,93.75,Nagaland,6.0,14.22,49.6,78.69,270.82,0.74,1.6,155.68,5.21,210.16,-0.003056,0,negative
10859,2017-01-26,30.875,77.0,Himachal Pradesh,39.31,44.47,44.8,52.35,113.88,0.62,2.8637,1163.21,22.63,314.26,0.013493,1,positive
APDA-NEG-01279,2017-08-28,27.0,94.375,Nagaland,13.5,19.64,30.94,74.83,339.73,0.92,2.8,86.0,0.0,0.0,0.0,0,negative
APDA-NEG-00270,2017-07-03,25.5,90.625,Assam,49.45,116.97,159.76,323.04,743.87,0.98,3.2,263.81,5.53,161.64,-0.002985,0,negative
9829,2017-06-19,27.07,93.615,Arunachal Pradesh,11.97,65.43,129.02,172.09,425.62,0.85,1.0433,201.97,4.62,304.79,0.004102,1,positive
APDA-NEG-00356,2017-03-22,32.5,76.875,Himachal Pradesh,0.0,0.0,10.22,61.72,103.34,0.78,1.8667,5101.1,32.0,358.76,0.004829,0,negative
APDA-NEG-00314,2017-04-04,25.0,90.625,Assam,15.92,83.76,212.66,326.58,418.81,0.83,2.2,9.45,0.41,97.51,-0.000647,0,negative
APDA-NEG-00056,2016-08-16,29.0,96.25,Arunachal Pradesh,3.41,5.52,9.01,20.41,191.77,0.85,2.3333,4424.4,28.85,66.8,0.001741,0,negative
APDA-NEG-00111,2017-06-20,28.5,95.625,Arunachal Pradesh,3.16,85.18,145.55,183.84,483.41,0.93,2.8667,2215.04,37.28,283.93,-0.000253,0,negative
APDA-NEG-00516,2016-07-02,30.5,76.875,Himachal Pradesh,25.89,44.32,66.56,99.89,154.1,0.54,0.2667,298.08,0.59,195.1,0.000987,0,negative
APDA-NEG-00020,2016-06-13,28.5,95.625,Arunachal Pradesh,24.68,43.1,73.51,102.34,291.16,0.88,2.5333,2215.04,37.28,283.93,-0.000253,0,negative
APDA-NEG-01202,2017-07-12,26.0,95.0,Nagaland,0.46,55.08,187.24,350.33,534.06,0.97,3.1333,1150.77,10.47,188.47,-0.011555,0,negative
APDA-NEG-00058,2017-07-05,28.0,93.75,Arunachal Pradesh,17.03,69.48,232.28,343.76,526.84,0.95,3.0,576.05,30.81,45.85,0.021021,0,negative
10860,2017-01-06,31.056,77.137,Himachal Pradesh,23.5,23.72,25.0,30.52,30.59,0.4,0.113,2103.09,31.77,301.67,-0.005945,1,positive
APDA-NEG-00452,2016-08-09,30.5,76.875,Himachal Pradesh,17.7,40.1,72.7,163.69,323.53,0.73,1.5333,298.08,0.59,195.1,0.000987,0,negative
9927,2017-07-02,32.238,78.062,Himachal Pradesh,2.66,10.93,55.15,81.53,122.76,0.8,2.0793,3712.58,23.15,305.67,0.002835,1,positive
10973,2016-12-15,26.182,91.772,Assam,0.0,0.0,0.0,0.0,0.28,0.79,0.3566,54.82,1.73,257.59,0.001207,1,positive
APDA-NEG-00176,2016-07-14,26.5,94.375,Assam,20.24,42.54,81.59,199.43,385.78,0.89,2.6,307.93,20.68,270.76,-0.012984,0,negative
APDA-NEG-00141,2017-07-11,28.0,95.0,Arunachal Pradesh,8.93,139.7,241.78,502.71,800.79,0.97,3.1333,784.15,2.6,262.83,-0.001803,0,negative
9750,2017-06-04,25.152,92.947,Assam,15.23,94.58,222.87,267.44,373.42,0.92,2.0262,986.85,7.77,218.11,-0.004113,1,positive
10861,2017-09-02,31.103,77.204,Himachal Pradesh,12.09,77.53,95.7,186.51,284.32,0.95,0.7959,2230.87,49.64,141.59,0.012095,1,positive
APDA-NEG-00933,2017-07-04,25.0,93.125,Manipur,23.14,39.16,99.39,239.63,453.41,0.96,3.0667,275.9,30.23,93.66,-0.002097,0,negative
APDA-NEG-01797,2016-08-06,31.0,79.375,Uttarakhand,2.24,15.85,25.34,89.23,165.34,0.73,1.5333,5085.99,17.29,81.7,0.00088,0,negative
APDA-NEG-00093,2016-08-05,27.0,94.375,Arunachal Pradesh,9.49,15.73,26.49,195.22,402.17,0.9,2.6667,86.0,0.0,0.0,0.0,0,negative
APDA-NEG-00714,2017-03-22,30.5,76.875,Himachal Pradesh,0.0,0.0,1.58,27.08,32.78,0.34,-1.0667,298.08,0.59,195.1,0.000987,0,negative
APDA-NEG-01162,2016-07-29,26.0,93.75,Nagaland,14.08,43.15,77.28,138.33,301.23,0.86,2.4,155.68,5.21,210.16,-0.003056,0,negative
APDA-NEG-00121,2017-07-01,29.0,95.625,Arunachal Pradesh,16.83,75.94,130.86,233.39,311.03,0.95,3.0,2967.53,32.82,99.99,-0.011499,0,negative
APDA-NEG-01486,2017-05-20,29.0,79.375,Uttarakhand,1.43,8.59,17.02,19.89,26.44,0.32,-1.2,215.32,0.43,292.55,0.001399,0,negative
9314,2016-05-22,30.306,78.065,Uttarakhand,1.53,1.88,1.88,18.14,35.45,0.36,-0.0146,653.87,9.67,232.61,0.006126,1,positive
APDA-NEG-00416,2017-06-07,32.0,78.125,Himachal Pradesh,8.57,24.25,24.5,39.56,79.44,0.82,2.1333,5347.43,45.52,279.8,-0.005436,0,negative
APDA-NEG-00076,2017-07-11,27.0,94.375,Arunachal Pradesh,29.53,155.45,235.23,438.25,666.9,0.97,3.1333,86.0,0.0,0.0,0.0,0,negative
APDA-NEG-00848,2017-07-09,25.0,93.125,Manipur,11.3,45.66,100.24,228.49,505.07,0.95,3.0,275.9,30.23,93.66,-0.002097,0,negative
APDA-NEG-00931,2017-07-01,25.0,93.125,Manipur,19.88,55.08,119.04,273.12,508.83,0.96,3.0667,275.9,30.23,93.66,-0.002097,0,negative
8684,2016-07-07,25.961,91.368,Assam,24.29,49.8,151.2,221.39,485.82,0.9,1.5361,178.23,3.84,230.89,0.002402,1,positive
13253,2017-08-22,31.102,77.205,Himachal Pradesh,5.55,56.26,76.83,118.87,290.51,0.93,0.4281,2269.92,38.4,121.51,-0.001344,1,positive
APDA-NEG-01389,2017-07-10,27.15,88.7632,Sikkim,50.14,132.12,191.79,307.39,471.83,0.93,2.8667,2635.98,24.27,20.83,-0.003513,0,negative
11154,2017-04-07,25.772,93.935,Nagaland,3.61,5.81,76.08,138.27,176.88,0.71,2.1747,853.94,34.48,312.74,-0.006031,1,positive
9490,2016-08-30,31.573,77.856,Himachal Pradesh,4.41,8.35,41.8,82.51,212.27,0.86,1.1686,1742.7,13.0,139.24,-0.011207,1,positive
APDA-NEG-01779,2016-06-29,29.5,80.625,Uttarakhand,2.45,3.38,10.39,65.38,90.63,0.5,0.0,2217.17,32.44,5.59,0.001258,0,negative
APDA-NEG-00614,2017-12-10,33.0,77.5,Himachal Pradesh,0.0,0.0,0.42,0.42,7.49,0.47,-0.2,5155.49,22.24,314.26,0.012153,0,negative
10962,2017-06-17,23.656,93.027,Mizoram,10.03,42.82,209.07,325.84,504.73,0.92,2.1836,498.13,29.21,354.48,0.002623,1,positive
11178,2017-06-19,26.964,92.783,Assam,9.7,65.31,146.09,164.64,299.62,0.77,0.3682,175.6,4.84,140.17,-0.004603,1,positive
APDA-NEG-01080,2017-06-28,24.0,93.125,Mizoram,8.08,31.69,116.96,227.55,562.37,0.94,2.9333,1156.07,10.45,264.05,-0.013664,0,negative
APDA-NEG-00271,2016-05-18,27.0,94.375,Assam,24.21,77.82,126.75,130.71,302.94,0.82,2.1333,86.0,0.0,0.0,0.0,0,negative
APDA-NEG-01122,2017-07-08,26.0,95.0,Nagaland,45.53,101.05,164.83,328.88,475.41,0.98,3.2,1150.77,10.47,188.47,-0.011555,0,negative
APDA-NEG-01744,2016-08-16,30.5,80.0,Uttarakhand,7.2,9.92,22.24,61.99,148.03,0.76,1.7333,5403.64,16.29,342.16,0.008133,0,negative
APDA-NEG-00317,2017-07-03,25.0,90.625,Assam,58.7,137.31,186.5,396.06,940.8,0.97,3.1333,9.45,0.41,97.51,-0.000647,0,negative
8996,2016-07-14,26.177,91.77,Assam,7.89,16.48,48.2,192.24,419.39,0.92,1.0398,111.79,33.44,65.48,0.001931,1,positive
APDA-NEG-00115,2017-06-30,29.0,96.25,Arunachal Pradesh,26.48,51.38,94.11,158.36,227.57,0.91,2.7333,4424.4,28.85,66.8,0.001741,0,negative
APDA-NEG-01821,2017-05-20,29.5,80.625,Uttarakhand,0.81,8.25,17.89,25.97,34.65,0.45,-0.3333,2217.17,32.44,5.59,0.001258,0,negative
APDA-NEG-01099,2017-06-17,23.5,92.5,Mizoram,28.23,84.04,336.73,520.88,850.11,0.97,3.1333,697.5,31.7,35.92,-0.007925,0,negative
APDA-NEG-00920,2016-07-25,24.0,93.75,Manipur,13.32,27.31,40.64,111.65,201.48,0.79,1.9333,938.27,22.91,215.12,-0.015373,0,negative
12881,2017-09-03,30.739,78.374,Uttarakhand,3.11,78.4,126.53,238.9,353.76,0.91,0.6517,1041.75,11.18,1.6,-0.004523,1,positive
APDA-NEG-01089,2017-04-25,23.5,93.125,Mizoram,21.09,87.99,179.53,203.08,332.83,0.86,2.4,768.55,33.9,313.22,0.007988,0,negative
APDA-NEG-01385,2016-10-15,27.15,88.1,Sikkim,0.71,17.25,66.59,113.48,294.32,0.91,2.7333,2395.93,26.81,256.33,0.013169,0,negative
10862,2017-04-30,32.307,77.602,Himachal Pradesh,7.48,9.83,15.3,26.83,77.61,0.76,1.172,4114.91,33.88,13.15,0.001265,1,positive
APDA-NEG-01450,2016-09-11,30.5,80.0,Uttarakhand,0.78,0.83,1.95,8.89,33.1,0.64,0.9333,5403.64,16.29,342.16,0.008133,0,negative
APDA-NEG-00673,2017-06-27,32.5,76.875,Himachal Pradesh,19.11,19.69,34.64,68.17,99.18,0.81,2.0667,5101.1,32.0,358.76,0.004829,0,negative
9809,2017-05-20,30.733,79.492,Uttarakhand,5.5,18.97,28.08,30.85,43.94,0.6,1.504,3076.37,31.37,79.79,4.3e-05,1,positive
APDA-NEG-01532,2017-07-05,30.5,77.5,Uttarakhand,19.28,28.21,91.38,195.57,309.08,0.71,1.4,425.48,0.38,300.89,0.001817,0,negative
10857,2017-02-21,32.007,78.57,Himachal Pradesh,4.97,12.78,12.81,12.86,52.78,0.46,-0.8811,3027.41,30.74,77.49,-0.00899,1,positive
9852,2016-08-09,31.708,76.933,Himachal Pradesh,6.6,19.4,65.64,185.64,299.04,0.79,0.2282,762.89,6.46,299.2,0.009232,1,positive
APDA-NEG-01350,2016-01-14,27.5,88.125,Sikkim,0.02,0.25,0.95,1.54,1.79,0.69,1.2667,4104.06,56.52,298.77,0.014678,0,negative
9449,2016-08-04,30.739,79.495,Uttarakhand,1.03,4.11,40.26,154.99,279.02,0.79,0.1717,3118.66,2.26,187.11,0.000411,1,positive
APDA-NEG-01259,2017-06-24,27.0,94.375,Nagaland,23.21,43.47,79.04,181.31,336.36,0.86,2.4,86.0,0.0,0.0,0.0,0,negative
9215,2016-01-14,27.176,88.529,Sikkim,0.02,0.28,1.0,1.66,1.73,0.51,0.504,305.44,11.24,311.63,0.002349,1,positive
9915,2016-08-28,30.922,78.681,Uttarakhand,0.02,5.14,18.79,44.94,167.02,0.82,-0.2713,2031.51,37.99,286.01,-0.016246,1,positive
9338,2016-05-18,24.464,92.494,Assam,75.63,179.71,267.55,323.56,559.2,0.95,1.8787,85.19,15.45,254.53,0.004394,1,positive
APDA-NEG-00986,2017-05-26,26.0,90.625,Meghalaya,14.8,58.14,109.69,165.61,323.53,0.82,2.1333,62.04,6.07,73.96,0.000375,0,negative
9264,2016-08-01,31.687,77.104,Himachal Pradesh,16.44,63.33,108.16,150.56,262.24,0.79,0.5255,1105.24,51.32,6.96,-0.000584,1,positive
8222,2016-06-22,26.196,91.783,Assam,19.78,46.18,154.1,259.97,368.1,0.92,1.3579,111.61,12.53,63.55,0.007147,1,positive
9507,2016-10-03,30.897,77.059,Himachal Pradesh,0.0,0.07,0.18,23.04,37.95,0.49,-0.8757,1695.15,32.79,281.35,0.011892,1,positive
APDA-NEG-01789,2016-07-17,29.5,80.625,Uttarakhand,11.71,42.36,76.24,129.29,210.34,0.71,1.4,2217.17,32.44,5.59,0.001258,0,negative
APDA-NEG-01588,2017-07-05,29.5,78.75,Uttarakhand,7.76,14.64,65.65,116.01,169.44,0.49,-0.0667,285.78,7.49,11.54,0.004111,0,negative
APDA-NEG-00698,2017-06-07,32.0,78.125,Himachal Pradesh,8.57,24.25,24.5,39.56,79.44,0.82,2.1333,5347.43,45.52,279.8,-0.005436,0,negative
APDA-NEG-00939,2017-07-09,24.0,93.75,Manipur,4.38,37.77,85.46,170.88,340.72,0.86,2.4,938.27,22.91,215.12,-0.015373,0,negative
11151,2017-07-08,25.065,94.274,Manipur,32.95,80.22,139.87,234.39,387.17,0.94,2.2416,1122.42,23.55,1.24,0.008276,1,positive
APDA-NEG-00315,2017-07-03,25.5,90.625,Assam,49.45,116.97,159.76,323.04,743.87,0.98,3.2,263.81,5.53,161.64,-0.002985,0,negative
9712,2017-06-10,23.734,92.747,Mizoram,23.87,63.48,126.38,440.18,600.25,0.95,1.8392,872.38,15.78,253.22,0.000871,1,positive
APDA-NEG-00132,2017-06-20,28.5,95.625,Arunachal Pradesh,3.16,85.18,145.55,183.84,483.41,0.93,2.8667,2215.04,37.28,283.93,-0.000253,0,negative
9232,2016-07-29,23.54,93.378,Mizoram,5.2,20.12,50.23,107.48,242.7,0.82,1.022,1569.18,11.71,350.27,-0.001927,1,positive
9448,2016-08-06,29.587,80.215,Uttarakhand,21.38,28.93,59.65,161.41,344.35,0.94,0.9568,1589.44,19.27,159.34,0.002024,1,positive
APDA-NEG-01392,2016-10-15,27.15,88.1,Sikkim,0.71,17.25,66.59,113.48,294.32,0.91,2.7333,2395.93,26.81,256.33,0.013169,0,negative
APDA-NEG-01234,2017-07-12,27.0,95.0,Nagaland,0.15,65.28,185.16,364.0,580.02,0.96,3.0667,117.36,3.0,28.88,0.00233,0,negative
APDA-NEG-01442,2017-04-06,30.5,77.5,Uttarakhand,10.33,40.0,40.0,40.0,69.97,0.55,0.3333,425.48,0.38,300.89,0.001817,0,negative
APDA-NEG-01257,2017-06-02,27.0,95.0,Nagaland,35.39,68.72,98.18,253.33,350.24,0.88,2.5333,117.36,3.0,28.88,0.00233,0,negative
9604,2016-10-12,27.268,88.289,Sikkim,14.2,33.71,54.64,80.32,218.89,0.93,1.4289,564.1,56.33,143.91,0.015596,1,positive
9251,2016-07-29,25.87,94.784,Nagaland,6.07,55.91,103.04,177.62,393.18,0.95,1.1799,1127.73,19.09,292.31,0.004929,1,positive
11167,2017-07-09,27.116,93.796,Arunachal Pradesh,89.73,153.24,228.74,445.92,671.15,0.97,2.1188,174.11,22.21,252.95,-0.00234,1,positive
APDA-NEG-00304,2017-04-04,25.5,92.5,Assam,16.03,124.53,333.31,359.61,404.46,0.91,2.7333,1063.07,25.33,13.62,-0.014165,0,negative
APDA-NEG-01390,2017-07-10,28.0,88.75,Sikkim,15.52,44.28,65.64,112.01,173.51,0.83,2.2,5096.07,0.2,324.18,-0.000309,0,negative
9122,2016-07-20,26.197,91.802,Assam,32.15,108.99,231.77,299.82,508.83,0.97,1.6802,99.89,22.29,173.91,0.00383,1,positive
APDA-NEG-00323,2017-07-03,26.5,94.375,Assam,17.57,83.31,146.27,264.34,391.64,0.89,2.6,307.93,20.68,270.76,-0.012984,0,negative
APDA-NEG-01233,2016-04-19,27.0,94.375,Nagaland,20.69,39.38,67.38,155.78,200.06,0.76,1.7333,86.0,0.0,0.0,0.0,0,negative
13214,2017-12-14,29.42,80.244,Uttarakhand,0.0,6.5,7.27,7.43,7.5,0.63,0.4953,420.05,1.62,283.86,-0.001462,1,positive
APDA-NEG-00095,2016-08-16,29.0,96.25,Arunachal Pradesh,3.41,5.52,9.01,20.41,191.77,0.85,2.3333,4424.4,28.85,66.8,0.001741,0,negative
APDA-NEG-00099,2017-04-23,28.0,93.75,Arunachal Pradesh,7.28,15.09,24.68,38.12,122.09,0.71,1.4,576.05,30.81,45.85,0.021021,0,negative
APDA-NEG-00404,2017-05-05,31.5,78.75,Himachal Pradesh,0.22,1.83,7.64,15.19,27.84,0.65,1.0,4989.8,15.71,68.13,-0.003931,0,negative
9701,2017-09-21,24.939,93.497,Manipur,4.13,46.86,83.85,142.72,254.87,0.92,1.479,1243.51,35.06,305.31,-0.001764,1,positive
11176,2017-06-20,28.108,94.183,Arunachal Pradesh,8.12,68.59,139.69,207.02,502.42,0.93,1.366,868.88,6.16,312.85,-0.006763,1,positive
11158,2017-07-12,25.691,94.095,Nagaland,1.4,57.09,157.38,290.03,438.66,0.93,1.8079,1389.18,9.86,280.83,-0.000318,1,positive
9965,2016-09-05,26.325,94.515,Nagaland,12.04,38.7,91.13,117.84,208.13,0.92,0.8589,1254.97,14.2,201.01,-0.005172,1,positive
9840,2017-06-27,31.724,76.937,Himachal Pradesh,17.42,23.34,38.82,83.01,140.16,0.6,0.7424,766.81,17.12,241.47,0.007392,1,positive
9869,2016-08-16,26.882,95.4,Arunachal Pradesh,4.04,10.94,45.5,82.6,312.9,0.93,0.6038,724.37,10.18,300.8,-0.017936,1,positive
APDA-NEG-00148,2017-07-09,28.0,95.0,Arunachal Pradesh,86.5,134.04,226.31,552.63,767.46,0.98,3.2,784.15,2.6,262.83,-0.001803,0,negative
APDA-NEG-00558,2017-09-02,33.0,77.5,Himachal Pradesh,3.29,15.41,23.5,35.3,69.98,0.65,1.0,5155.49,22.24,314.26,0.012153,0,negative
9935,2017-07-01,27.082,93.608,Arunachal Pradesh,68.04,119.2,186.66,314.97,494.17,0.94,1.8258,273.24,12.74,115.18,-0.027158,1,positive
APDA-NEG-00788,2017-08-26,24.0,94.375,Manipur,25.38,36.54,43.65,63.81,115.85,0.76,1.7333,308.07,14.0,233.72,-0.007124,0,negative
9849,2016-08-11,30.071,80.237,Uttarakhand,9.13,39.35,68.71,116.36,291.34,0.84,0.6452,2112.26,14.81,129.44,-0.003295,1,positive
8237,2016-07-01,27.014,92.635,Arunachal Pradesh,7.67,13.51,20.96,93.86,194.5,0.8,0.2292,229.59,2.67,56.71,0.000438,1,positive
11170,2017-07-09,27.142,93.665,Arunachal Pradesh,89.73,153.24,228.74,445.92,671.15,0.97,2.1188,995.87,11.85,119.27,-0.013658,1,positive
APDA-NEG-00944,2017-06-26,24.0,93.75,Manipur,6.82,33.0,77.04,159.94,316.26,0.83,2.2,938.27,22.91,215.12,-0.015373,0,negative
APDA-NEG-01284,2016-04-19,26.0,93.75,Nagaland,7.3,33.39,54.87,76.4,110.14,0.68,1.2,155.68,5.21,210.16,-0.003056,0,negative
9336,2016-05-18,24.531,92.512,Assam,75.63,179.71,267.55,323.56,559.2,0.95,1.8787,48.87,11.91,154.53,0.019526,1,positive
10007,2017-07-10,26.19,91.773,Assam,26.77,73.83,159.66,273.75,636.17,0.96,1.8099,81.49,14.64,44.89,0.007821,1,positive
APDA-NEG-00398,2017-12-10,30.5,76.875,Himachal Pradesh,0.0,0.0,0.2,0.2,1.59,0.38,-0.8,298.08,0.59,195.1,0.000987,0,negative
APDA-NEG-01783,2016-07-16,29.5,78.75,Uttarakhand,30.21,42.98,50.1,114.02,155.24,0.6,0.6667,285.78,7.49,11.54,0.004111,0,negative
APDA-NEG-01837,2017-12-14,31.0,79.375,Uttarakhand,0.03,14.45,18.04,18.28,19.47,0.56,0.4,5085.99,17.29,81.7,0.00088,0,negative
APDA-NEG-00917,2017-04-06,24.5,94.375,Manipur,0.24,37.44,117.57,193.42,229.16,0.71,1.4,319.22,17.67,30.12,-0.00491,0,negative
APDA-NEG-00643,2016-08-16,30.5,76.875,Himachal Pradesh,3.43,13.33,64.19,140.55,298.32,0.72,1.4667,298.08,0.59,195.1,0.000987,0,negative
APDA-NEG-01150,2016-06-14,26.0,93.75,Nagaland,3.94,16.33,39.89,82.01,260.22,0.73,1.5333,155.68,5.21,210.16,-0.003056,0,negative
APDA-NEG-01811,2017-04-06,30.5,77.5,Uttarakhand,10.33,40.0,40.0,40.0,69.97,0.55,0.3333,425.48,0.38,300.89,0.001817,0,negative
APDA-NEG-00538,2017-03-22,31.5,78.75,Himachal Pradesh,0.0,0.0,3.88,26.52,37.72,0.56,0.4,4989.8,15.71,68.13,-0.003931,0,negative
APDA-NEG-00962,2017-02-15,25.5,92.5,Meghalaya,0.0,0.0,0.0,1.15,1.23,0.72,1.4667,1063.07,25.33,13.62,-0.014165,0,negative
12713,2017-10-22,25.534,94.133,Manipur,26.47,68.56,69.89,121.55,246.34,0.97,1.9046,1734.72,23.56,18.01,-0.00635,1,positive
APDA-NEG-00309,2017-04-30,26.5,94.375,Assam,7.89,37.6,85.42,122.81,207.35,0.75,1.6667,307.93,20.68,270.76,-0.012984,0,negative
9998,2017-07-05,27.985,94.213,Arunachal Pradesh,16.22,66.64,257.78,396.67,603.69,0.97,1.525,304.62,32.29,38.67,0.002286,1,positive
APDA-NEG-00331,2017-07-10,25.5,90.625,Assam,39.58,86.35,163.66,329.48,854.36,0.98,3.2,263.81,5.53,161.64,-0.002985,0,negative
APDA-NEG-01013,2017-02-15,26.0,90.625,Meghalaya,0.0,0.0,0.0,0.23,0.85,0.64,0.9333,62.04,6.07,73.96,0.000375,0,negative
APDA-NEG-00293,2016-12-15,27.0,94.375,Assam,0.0,0.0,0.0,0.0,0.0,0.71,1.4,86.0,0.0,0.0,0.0,0,negative
APDA-NEG-01015,2017-05-26,25.0,90.625,Meghalaya,16.5,70.36,160.49,315.11,535.11,0.94,2.9333,9.45,0.41,97.51,-0.000647,0,negative
9404,2016-05-01,28.082,96.532,Arunachal Pradesh,6.31,22.57,39.76,175.96,407.75,0.88,2.0087,601.36,18.57,314.49,-0.006154,1,positive
APDA-NEG-01411,2017-06-04,24.0,91.875,Tripura,50.75,129.18,307.73,345.82,558.51,0.96,3.0667,109.66,7.56,76.82,-0.012958,0,negative
APDA-NEG-00440,2017-07-02,33.0,77.5,Himachal Pradesh,0.69,4.88,23.8,37.76,52.53,0.67,1.1333,5155.49,22.24,314.26,0.012153,0,negative
APDA-NEG-00422,2017-04-23,32.0,78.125,Himachal Pradesh,5.92,13.97,13.97,14.47,70.83,0.82,2.1333,5347.43,45.52,279.8,-0.005436,0,negative
APDA-NEG-00104,2016-07-19,29.0,95.625,Arunachal Pradesh,8.26,43.91,80.89,112.08,306.43,0.92,2.8,2967.53,32.82,99.99,-0.011499,0,negative
11153,2017-07-09,24.835,93.899,Manipur,8.59,64.01,120.23,219.24,388.84,0.92,1.9986,934.36,32.4,87.05,0.002145,1,positive
APDA-NEG-00325,2017-07-06,25.5,90.625,Assam,21.02,69.05,210.86,300.85,768.85,0.98,3.2,263.81,5.53,161.64,-0.002985,0,negative
APDA-NEG-00319,2017-07-03,28.0,93.75,Assam,22.04,106.77,200.84,334.28,482.91,0.95,3.0,576.05,30.81,45.85,0.021021,0,negative
APDA-NEG-00321,2017-07-03,25.5,90.625,Assam,49.45,116.97,159.76,323.04,743.87,0.98,3.2,263.81,5.53,161.64,-0.002985,0,negative
APDA-NEG-00921,2017-06-13,24.5,94.375,Manipur,6.26,40.15,55.1,156.01,219.47,0.77,1.8,319.22,17.67,30.12,-0.00491,0,negative
